0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.669312169312164,51.092985318107665,50.55187637969095,49.70869746150645,50.29783178460805,49.45628534145281,53.168469860896444,51.086956521739125,50.360315066197415,50.605214152700185,51.25456204379562,53.35463258785942,54.56095481670929,50.16331442324222,54.34380776340111,50.8,49.924868519909836,50.0,48.21338701560141,51.07012750455373,51.295896328293736,50.01760356765638,51.17941386704789,47.96437659033079,50.51194539249147,51.73724212812161,51.2292738707833,51.055579491598444,51.241932329356544,49.8539435248296,51.60235448005232,50.765813164971355,51.18189438390612,52.553716097217325,49.530956848030016,50.161117078410314,49.58419958419959,50.27472527472528,51.80288461538462,48.480083857442345,49.85867721876767,50.379372859732754,50.89100704517199,50.9073819680428,50.92455621301775,51.8670496512105,52.65151515151515,52.136752136752136,50.58866813833701,47.15447154471544,50.9884857701499,51.92307692307693,50.02908667830134,51.63373860182371,49.837639418325566,51.02343518243845,51.27413127413127,49.32279909706546,50.93378607809847,51.308203991130824,53.26370757180156,50.51059001512859,51.377334072841556,51.17647058823529,50.617283950617285,50.80392566297766,50.847457627118644,50.143802128271496,49.088308902395426,51.35603000577034,49.97733454215775,49.77019041365726,0.0,0.0,0.0,0.0,50.632591093117405,50.53502927518676,50.57766367137356,0.0,0.0,0.0,0.0,51.421983089930826,0.0,50.50023266635644,51.71806167400881,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85787451984635,48.34070796460177,50.585480093676814,50.7716049382716,49.17555771096023,50.43668122270743,51.49476831091181,49.65293845441926,51.8716577540107,51.65421558164355,52.418558736426455,52.459016393442624,50.149253731343286,49.36708860759494,50.31446540880503,48.74213836477987,50.0,46.889952153110045,49.559859154929576,51.411589895988115,53.092369477911646,48.01136363636364,43.7246963562753,50.225563909774436,51.006711409395976,52.788104089219324,48.986722571628235,50.13054830287207,54.94252873563218,52.01535508637236,50.415896487985215,51.62311955661124,53.164556962025316,45.859872611464965,53.822629969418955,53.2312925170068,50.83798882681564,52.05913410770855,48.79518072289157,51.887323943661976,50.481559783885366,50.78369905956112,50.13178703215604,51.18996105581999,48.114630467571644,54.621848739495796,50.4746835443038,50.49627791563276,57.89473684210527,49.64931709117756,54.54545454545455,49.03357070193286,50.22172949002218,48.849945235487404,49.035532994923855,52.285191956124315,50.82956259426848,49.184149184149184,51.066856330014225,48.08988764044944,50.47138047138047,52.951541850220266,52.61904761904761,48.51752021563342,49.63503649635037,51.95312500000001,52.36418511066399,50.951156812339335,51.036525172754196,47.88732394366197,51.02523659305994,0.0,0.0,0.0,0.0,51.473136915077994,52.342606149341144,51.75186674325101,0.0,0.0,0.0,0.0,52.504173622704506,0.0,49.64598084131612,51.457155284906484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94493392070484,48.9437244807385,49.594912448819585,49.128173753441416,50.83251714005876,49.917466986794715,49.71966571458796,49.90046449900464,50.438723363224376,50.92224231464738,50.942921800352025,50.15676711374326,52.40137221269296,50.14807502467917,48.831372549019605,49.07013396375098,48.4784283513097,49.729635443921154,51.14625910787276,49.95283018867925,51.08742004264392,47.19922065270336,51.2433754586221,49.48324459755716,51.078072701798085,48.93890675241157,50.11651616661812,50.33394049787492,51.17698343504795,49.99301057732631,49.36944387016746,51.250158649574814,49.37910883856829,49.453461411063266,49.79935027708772,49.87437185929649,50.010617965597795,48.75218914185639,50.0449755846826,49.7227834421839,49.87245777318166,50.07680884837933,50.16959884220524,51.7304189435337,54.8235294117647,51.11989459815547,50.36385688295937,47.794117647058826,50.471932439145554,52.459016393442624,51.72231054583996,50.51084236864053,49.71226633709254,50.64754856614246,50.682691521543624,49.3493617548643,50.26149926243798,49.379799173065564,49.717514124293785,49.96486072067468,50.43071439180157,50.093160894344585,49.10634186736595,49.70226714012565,48.92221180880975,50.24404529480672,49.43965759981979,50.79676926435276,50.69979385917327,50.051317139924734,0.0,0.0,0.0,0.0,50.69493941553814,50.74295148590297,50.29847446385143,0.0,0.0,0.0,0.0,49.97311346119376,0.0,49.25931825422109,50.26343519494204,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.723404255319146,49.799196787148595,47.926657263751764,50.07618080243778,50.26611472501478,48.54818123803446,49.1183879093199,49.21650143907899,50.59486537257358,49.81308411214953,49.488395308210634,48.65671641791045,49.82668977469671,45.641729581331504,48.23134521043119,50.25295109612142,48.90533456675917,50.13215859030837,48.36182336182336,48.5133020344288,45.22760646108664,49.41820076415422,48.4341252699784,47.32049947970864,47.95307637060091,51.25966575205786,51.089108910891085,50.50167224080268,49.80661796304254,49.324704558244235,50.618982118294355,45.77922077922078,50.16465422612514,50.41379310344828,49.1599707815924,50.11828320378507,46.48212226066897,49.343613252760996,48.60228230068163,49.070385126162016,49.619468195057784,50.470219435736674,50.079323109465896,50.18007202881152,51.31880733944954,50.361663652802896,47.59259259259259,48.94553881807648,50.625,49.4279176201373,48.98097826086956,50.68767908309456,51.55719139297848,50.662778366914104,50.08580008580009,48.78242456326098,48.53515625,48.81825590872046,49.02209535891743,50.2868068833652,49.53271028037383,48.341896310135446,48.25196365316495,50.619969545355666,49.24466053134225,49.95801847187238,50.842696629213485,48.45393688237169,48.533148533148534,0.0,0.0,0.0,0.0,50.32594524119948,50.80553664624461,49.239254469379986,0.0,0.0,0.0,0.0,51.255394272263636,0.0,48.9732332530803,49.746588693957115,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56814537680385,48.66562009419152,50.70422535211268,49.13253012048193,47.95107033639144,48.84884884884885,50.23880597014925,50.86130086130086,49.86320109439124,50.35860655737705,48.87850467289719,50.5464480874317,45.37205081669691,48.319327731092436,49.14285714285714,48.789346246973366,50.6565014824227,49.09449303930024,49.074074074074076,47.46423927178154,49.09211272933611,49.31381518755718,49.77824158622489,49.21911973497397,49.88035675440504,47.76345716451857,53.898305084745765,48.882480173035326,48.760114852518925,54.310344827586206,45.62899786780383,49.90403071017275,48.57768052516411,48.43205574912892,51.00671140939597,53.278688524590166,49.03417533432392,49.05067912954579,48.62004565262503,49.35461159352264,49.45142101784534,49.08034849951597,46.916890080428956,50.72531586335985,48.73672647381911,46.680942184154176,49.39612188365651,52.73189326556544,48.153310104529616,50.913447139862235,48.60989683511103,49.42689404528935,49.68583856935717,48.59596960687149,48.96412329459323,49.30173508252222,50.4874651810585,48.71222875684445,50.824663790916006,49.391891891891895,48.43253968253968,48.488990129081245,49.131677291712464,48.98404472930588,48.992506244796,48.654500463965356,47.50982961992136,48.802570093457945,0.0,0.0,0.0,0.0,50.14304291287386,49.138302455838,49.468996231586154,0.0,0.0,0.0,0.0,50.69667738478028,0.0,48.784933171324425,49.36395361927277,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08866045615162,48.567335243553,49.507585839765774,48.21089023336215,51.07851596203624,49.53722334004024,50.03492839678659,50.729927007299274,49.4824016563147,50.17751479289941,50.46210720887246,48.43353090601185,49.327856609410006,47.5177304964539,48.45360824742268,52.197530864197525,48.92272335535766,51.76848874598071,47.49596122778675,49.620604894731215,50.0764136525726,49.263622974963184,50.66700226529071,48.30629770992367,51.04079933388843,49.128205128205124,48.866052445074416,48.98225469728601,47.88245462402766,46.65071770334928,51.68539325842697,50.12919896640827,49.5985727029438,47.56343133306484,46.65775401069519,48.15690912674946,48.70591796579386,49.05616406432067,50.95260009203865,48.682839708289926,50.22962112514352,44.75806451612903,51.60610847814639,49.55503512880563,60.04056795131846,49.70198272716215,52.74261603375527,49.279437609841835,51.3961192617132,50.04728579534708,51.29059117402165,51.554770318021205,49.4187154564513,48.368111289459605,49.86180210060807,48.70067372473532,49.103559004549105,50.72547881601857,49.616803860346295,49.43321833415476,50.227790432801825,49.31253305129562,49.875104079933394,49.594172736732574,49.16981132075472,48.23762376237624,49.857402126004665,0.0,0.0,0.0,0.0,49.88742360887745,51.34807634050288,51.17042222708378,0.0,0.0,0.0,0.0,50.04873294346978,0.0,49.00404373221507,49.5113405863913,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63709246392304,49.17250159134309,48.82480742642702,48.78387769284225,49.83027834351664,50.22801302931596,50.0,49.89267095982827,47.78378378378379,47.93554884189325,48.8358886996025,48.643006263048015,48.368382886149384,49.02159244264507,50.06119951040392,48.748446653648145,51.553930530164536,51.401869158878505,48.35820895522388,50.308261405672006,48.19571865443425,51.85735512630015,49.654439128123336,49.63369963369963,49.77667493796526,48.48569564812227,48.01324503311258,50.10214504596527,48.5781990521327,50.55762081784387,48.72597228430934,49.88142292490119,47.51348112642301,47.47557003257329,49.049881235154395,48.342847405640285,48.84470714669533,48.88299048882991,49.14933837429111,49.14529914529914,46.644295302013425,51.905252317198766,49.18509895227008,47.563352826510716,48.262871494349106,52.925045703839125,50.310559006211186,51.07592367032075,48.81283422459893,50.06671114076051,50.509049773755656,47.524521251751516,49.7069494836729,48.62244897959184,47.18875502008032,48.68217054263566,50.83782166367445,50.79161317928969,49.6189917936694,49.35141509433962,50.72273324572931,49.133305819232355,50.923550538737814,49.92914501653283,47.516365036580666,49.21465968586387,0.0,0.0,0.0,0.0,49.00295420974889,51.105040973429354,49.19508867667122,0.0,0.0,0.0,0.0,50.922509225092256,0.0,48.60642641576425,50.1021897810219,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47064485081809,51.08344859382204,50.607287449392715,50.10128291694801,52.066715010877445,50.26595744680851,49.05405405405405,46.786632390745496,49.54545454545455,51.29682997118156,50.0,49.54462659380692,51.26931567328918,50.571895424836605,49.859154929577464,54.89021956087824,54.38066465256797,50.19211324570273,48.0933153880664,50.09505703422053,50.370736529906075,52.01392342118349,50.86551264980027,50.77343039126478,50.578034682080926,50.20885547201336,49.09963985594238,50.24390243902439,56.04838709677419,50.62287655719139,47.92703150912106,49.94882292732856,50.73068893528183,49.41520467836257,50.68155452436195,50.591133004926114,49.6099347237701,50.584080412931264,49.673202614379086,54.7486033519553,52.25863596102746,51.61290322580645,46.753246753246756,49.362273439248156,52.40761478163494,48.299791811242194,52.27655986509275,49.00885702235344,53.255208333333336,52.02312138728323,49.817739975698665,51.2123745819398,49.73753280839895,50.90909090909091,49.142857142857146,51.260911736178464,51.56826568265683,50.35,49.171270718232044,47.238955823293175,53.16270566727605,49.46407304485908,50.178699070764836,47.18768502072232,50.46094129063561,0.0,0.0,0.0,0.0,49.146005509641874,52.83400809716599,50.07440476190476,0.0,0.0,0.0,0.0,50.705980066445186,0.0,49.37747594793435,52.11538461538461,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73671965878247,48.5006518904824,49.318624269954576,51.29849310676499,50.73126142595978,50.24021962937543,50.73627844712182,52.62390670553936,48.736906962415276,49.024390243902445,48.58870967741935,50.293685756240826,50.31539888682746,50.38783741855414,53.25670498084291,47.88273615635179,49.61325966850829,51.96808510638298,50.69175428887659,50.87270188503607,50.0,48.7977369165488,51.160409556313994,50.57253300269856,49.93346640053227,50.06479481641468,47.482993197278915,49.488752556237216,48.08184143222507,47.76942355889724,49.94968131499497,47.55826859045505,50.64377682403434,49.35915296740039,49.195402298850574,50.41994750656168,50.51587301587301,52.06874602164226,50.16042780748663,50.85518814139111,47.99713876967096,48.40667678300455,49.63401506996771,52.21858944418496,48.26616682286786,49.463414634146346,49.36543242182389,50.477568740955135,51.09375,47.4148201096021,50.26162790697674,48.524762908324554,47.53623188405797,50.23478587528174,51.25744540039709,49.507807196198236,47.817625799277174,50.23907103825137,50.21914648212226,50.96033402922755,49.26108374384236,50.43859649122807,49.65878070973612,48.50637522768671,0.0,0.0,0.0,0.0,48.10836057916861,50.58254561442075,51.31182795698925,0.0,0.0,0.0,0.0,49.52156631826881,0.0,49.55006701129619,49.67599792638673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.074278698588095,49.222035323801514,50.94694987966935,49.83896940418679,49.87215248721525,50.248262164846075,51.26548196015079,46.732808758125216,48.74970231007382,48.18104906937394,50.42235217673814,51.48514851485148,49.70319419579761,51.95027861123018,48.95178197064989,48.47080033481424,50.278440731901355,50.30068728522337,48.983708301008534,52.5392765801973,50.923839567372696,50.71965628356606,49.7286697979844,49.33201385452747,50.92453773113443,49.88235294117647,49.32126696832579,49.491682070240294,50.506230529595015,49.854150092813576,46.644767714687944,50.267952840300104,50.04944899689178,47.97441364605544,50.71240945634005,50.12764219340345,50.54874112330536,49.64539007092199,51.346729371526294,48.033126293995856,49.85221674876848,49.90278193239605,50.16202203499676,49.897708674304425,51.02982954545455,48.885111488851116,51.71688857743518,51.11172873818788,49.644614543466375,49.55678207058037,50.61447428311334,50.6318449873631,49.09124288599229,49.39214023183489,50.46633186430255,50.045440775522565,49.32071439474889,50.152284263959395,48.63341095722515,49.43630944667617,48.51151954439555,49.61927177073238,50.83874458874459,0.0,0.0,0.0,0.0,52.16855593888615,51.08112783255493,49.722929459338026,0.0,0.0,0.0,0.0,49.77294228949858,0.0,50.01391336610704,49.77793361383824,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.665924276169264,50.68296189791516,52.117863720073665,49.749582637729546,52.340425531914896,52.73492286115007,51.66374781085814,49.78102189781022,54.679802955665025,49.88399071925754,50.09920634920635,51.06121193478929,52.25694444444444,45.58404558404558,49.5839636913767,49.48764315852924,50.62176165803108,48.35,49.950980392156865,48.731884057971016,48.47848898216159,49.97198879551821,49.92092778070638,50.0,48.99328859060403,45.37444933920705,50.67720090293454,47.02797202797203,48.556767158434894,45.19774011299435,51.42857142857143,49.92606284658041,50.44548154433602,50.047303689687794,50.421869726628415,47.62826718296225,46.285714285714285,49.77777777777777,48.564189189189186,48.19277108433735,50.92160235930204,52.76532137518685,47.823261858349575,50.92165898617512,49.86559139784946,49.96699669966996,50.287907869481764,49.195402298850574,49.87481221832749,50.76297049847406,53.18471337579618,50.04251700680272,50.81453634085213,49.171597633136095,46.218074656188605,49.74377745241581,49.27675988428158,50.293470286133534,48.927038626609445,44.847020933977454,48.17749603803486,51.43497757847533,0.0,0.0,0.0,0.0,48.125,48.978599221789885,52.367149758454104,0.0,0.0,0.0,0.0,50.74626865671642,0.0,51.14974761637689,50.206079340546104,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77267058613932,47.51773049645391,50.94096416602217,49.246987951807235,49.63636363636364,50.32119914346895,47.73175542406312,50.12870012870013,50.822603719599435,48.940568475452196,49.396929824561404,50.047483380816715,50.14970059880239,50.45993571982711,52.619949494949495,50.39337474120083,50.2977801840823,50.967093695051496,49.6,52.19846712384026,50.79638009049774,49.87389659520807,50.360910605219324,49.22425952045134,47.01195219123506,50.649350649350644,52.30769230769231,52.042160737812914,48.005908419497786,51.642949547218635,50.86124401913875,52.133526850507984,49.91871806781236,50.81490104772992,51.3217279174726,48.4,52.795470629865534,47.97661870503597,51.718213058419245,50.42048449855655,53.56935577481137,49.588194921070695,51.20678408349641,51.87630298818625,50.209790209790214,51.072041166380785,48.98686261411712,50.108325595790774,49.351535836177476,49.64028776978417,51.66374781085815,50.74672355989028,50.95327102803738,49.6481436544528,50.71380013596193,51.1682856392754,50.38058991436726,48.838334946757016,49.70288624787776,49.244799088059274,49.60612198964664,0.0,0.0,0.0,0.0,50.69786535303776,51.62663423532989,51.66398282340312,0.0,0.0,0.0,0.0,50.97391304347826,0.0,50.252667040988214,49.31725079654074,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56402737047898,51.96296931253214,52.750352609308884,52.4521251751518,49.804049640757675,50.29864253393666,49.21510394569368,50.98198015792671,52.525252525252526,51.15316901408451,54.574383452665074,52.22121486854034,51.32317562149158,51.80238402987218,51.13170557832829,51.342501637197124,51.81770284510011,51.00446428571429,51.444547996272135,51.791044776119406,50.486706378032835,51.01984564498346,49.857142857142854,53.14730694354316,51.26582278481013,52.18434949591934,51.13911778962676,50.77126487439401,51.08404710920771,51.17886178861789,50.8373934226553,51.623410195429635,51.48688585149612,51.64014290354011,52.5974025974026,50.363516192994055,49.82399133495803,51.32743362831859,51.485608170844934,54.89727663640707,49.4908350305499,51.977152899824254,50.64218601844669,51.90928797732199,51.82679296346414,50.0457270602581,51.49525893508388,49.79604643865704,50.91991341991342,50.548928846952705,51.730271668822766,51.22762735199633,50.4108136761198,50.94206311822892,50.80213903743316,51.34074558534991,50.62250695032032,49.63798977853492,50.97534044902466,52.23155103844454,0.0,0.0,0.0,0.0,51.02751654475792,51.323373720738736,51.53501207312867,0.0,0.0,0.0,0.0,51.36277027586779,0.0,50.476559473072456,51.57533098709569,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16615194564546,51.63398692810458,54.502369668246445,46.53979238754325,46.91780821917808,44.19047619047619,49.40944881889764,51.20967741935483,49.944258639910814,54.29447852760736,45.32710280373832,48.79765395894428,52.02513966480446,56.00858369098712,50.94768764215314,49.18478260869565,49.8960498960499,46.41472868217055,49.63103520978284,52.10437710437711,49.64539007092199,43.292682926829265,36.92307692307693,48.319327731092436,51.540041067761805,50.93795093795094,47.912524850894634,48.98461538461539,50.1959686450168,50.8557457212714,48.60767326732673,50.51683894631544,52.35204855842185,49.86666666666667,52.96803652968036,49.75308641975308,50.58139534883721,49.42914707857623,53.31369661266569,48.49660523763336,55.828220858895705,50.45831514622436,54.57413249211356,50.85324232081911,48.685054522129576,52.91557876414273,51.63398692810458,46.81318681318681,48.23766364551863,53.13111545988258,50.128314798973484,49.53703703703703,47.719298245614034,49.22752808988764,48.65900383141763,49.05100830367734,48.74118831822759,51.496172581767574,49.735449735449734,0.0,0.0,0.0,0.0,49.18190567853705,52.03804347826087,50.03158559696778,0.0,0.0,0.0,0.0,49.514134275618375,0.0,52.31006160164271,52.82685512367491,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58181818181818,49.975526186979934,50.58750773036488,49.42464736451373,47.4370112945265,50.526315789473685,49.12349045578497,49.24724664039608,50.910364145658264,48.22771213748657,49.5037566088489,50.09890307498651,49.76807112485504,48.41126323947301,49.95062541145491,46.18441971383148,51.942567567567565,49.88247317322432,49.69485614646905,49.05541561712847,49.46401225114854,50.39745627980922,49.16056823073612,52.82229965156794,49.2696287279367,48.67358708189158,49.45627886190973,48.923327895595435,48.064836255375454,49.36305732484077,49.66817655114295,51.404707668944575,50.839865621500564,50.71071840184403,48.82133995037221,50.925925925925924,50.2493613915582,50.29515938606848,48.37955228867357,49.31115154665973,49.801699716713884,50.66499372647428,49.269269269269266,48.2943469785575,48.3801652892562,49.58348424483883,50.2389486260454,49.11465427449724,49.881882609485736,49.2756955621982,49.67785690064429,48.65775851691345,48.13222252082774,50.31208203299153,49.93283181085438,50.955085183273106,48.713550600343055,48.70651204281891,0.0,0.0,0.0,0.0,49.15607418212128,50.526503658754244,51.18433039781355,0.0,0.0,0.0,0.0,49.75032365452192,0.0,49.30533792959365,50.20685579196218,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80952380952381,46.596858638743456,45.59322033898305,43.619489559164734,49.770992366412216,51.10732538330494,50.481430536451164,46.57039711191336,41.73228346456693,51.35478408128704,47.19904648390942,51.618398637137986,49.2781520692974,49.75728155339806,49.16467780429594,49.57575757575758,50.63916327716444,51.45739910313902,49.700598802395206,34.677419354838705,50.0,52.870090634441084,50.11547344110854,48.93617021276596,48.611111111111114,48.53658536585366,50.1465048137296,51.05421686746988,51.27708978328174,50.583657587548636,49.85590778097983,48.94736842105263,53.664302600472816,48.007246376811594,49.23076923076923,48.580034423407916,50.317460317460316,50.76754385964912,47.97441364605543,49.50920245398773,50.37313432835821,52.71428571428571,51.77993527508091,48.20065430752454,50.67750677506775,56.33802816901409,48.61725663716815,52.84900284900285,50.61224489795919,49.75669099756691,48.91443167305236,46.79891794409378,47.29241877256318,47.046843177189416,44.909090909090914,47.85388127853881,48.44868735083532,0.0,0.0,0.0,0.0,49.7229916897507,52.77777777777777,49.275362318840585,0.0,0.0,0.0,0.0,49.54184483811851,0.0,50.80076873798847,49.08456843940715,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.388289676425266,48.89455782312925,47.0,50.92491838955386,49.667994687915005,51.21746431570109,50.442477876106196,48.62385321100918,49.80876728449544,47.136563876651984,47.63292061179898,51.065393093313745,49.711459192085734,47.98206278026906,52.34765234765235,50.10262257696694,46.94376528117359,51.71990171990172,52.136752136752136,45.39473684210527,52.14521452145215,48.54014598540146,50.63663075416258,52.66524520255863,50.94152626362735,51.270849880857824,49.57983193277311,49.20863309352518,49.766136576239475,48.95397489539749,49.375,51.344086021505376,47.72344013490726,50.95057034220532,49.610757254069355,56.101694915254235,47.49290444654683,51.00200400801604,50.24047354790973,50.31695721077654,52.05959684487292,48.74843554443054,49.5697074010327,51.9434628975265,48.51936218678815,50.39345294302802,52.49709639953542,49.76505766766339,49.03314917127072,49.97301672962763,47.59293113954906,49.68632371392723,46.87882496940024,50.72992700729927,51.012145748987855,50.48543689320388,0.0,0.0,0.0,0.0,52.04513399153738,50.922509225092256,51.55709342560554,0.0,0.0,0.0,0.0,49.11569638909359,0.0,49.2965367965368,50.81492212966317,0.0
